Pred Date,Target Date,0,1,2,3,4,5,6,7,8,9
1994-04-24,1994-07-24,0.007269012402351181,0.006206016565272641,0.002952874200285867,7.327697386410704,0.007139077018232989,-0.0033860675175275065,0.17182278510029886,4.681223649205246,0.40894618604578326,0.008739450992929089
1994-05-06,1994-08-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008430784480819953
1994-05-12,1994-08-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008403397883266656
1994-05-18,1994-08-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008444754010029781
1994-05-24,1994-08-24,0.007269012402351181,0.0063335815953843265,0.0031219604378136326,7.327984225533107,0.007363547011932704,-0.0031006434951987164,0.18411005761084892,4.085476690317274,0.40178627706985526,0.008538414784498459
1994-06-06,1994-09-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008132260908866897
1994-06-12,1994-09-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007815521398185497
1994-06-18,1994-09-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007899999854736522
1994-06-24,1994-09-24,0.012189408902216488,0.006147533663366005,0.0029735632586447135,7.312137028932206,0.007175983296180824,-0.002950847123690533,0.167227273745473,4.241926872754149,0.391797893686595,0.008343425780340072
1994-07-06,1994-10-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008292526188744724
1994-07-12,1994-10-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007840739538894175
1994-07-18,1994-10-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007735286965247217
1994-07-24,1994-10-24,0.007269012402351181,0.0062657947507042434,0.0029647004198491934,7.314861397406109,0.00756614569284333,-0.0035064918382531436,0.17824405706356464,4.310260176827606,0.3850230292083968,0.00706055226246608
1994-08-06,1994-11-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007212078016715229
1994-08-12,1994-11-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007159362142223081
1994-08-18,1994-11-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007282612319336507
1994-08-24,1994-11-24,0.007269012402351181,0.006008717583627177,0.0029021403780040075,7.316480294885796,0.007286333337108867,-0.00311579140534401,0.16584835702415868,4.038277746932303,0.3675213172264057,0.007695805327772075
1994-09-06,1994-12-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00775761007586585
1994-09-12,1994-12-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007667351440408712
1994-09-18,1994-12-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008148306127398718
1994-09-24,1994-12-24,0.011544349807377029,0.005649005201672127,0.002732733459173592,7.32155218895536,0.006837188060755434,-0.002884922061478308,0.14734335861813622,4.139371058454354,0.35289134613070966,0.008302124286626196
1994-10-06,1995-01-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008104274447190961
1994-10-12,1995-01-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008489814624048247
1994-10-18,1995-01-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008207042360700816
1994-10-24,1995-01-24,0.007269012402351181,0.006085235583314896,0.0029802263188483565,7.2927430595127305,0.007161363355501877,-0.0024646337457938997,0.1600466877480148,3.8818353344306815,0.3777427377179716,0.007996067481009141
1994-11-06,1995-02-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008325492234364856
1994-11-12,1995-02-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008102359382340286
1994-11-18,1995-02-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00800958963624318
1994-11-24,1995-02-24,0.007269012402351181,0.006260538220479528,0.0032214925279920063,7.3138019456010435,0.007121836378659789,-0.0021381279727102414,0.17830975165316387,3.5333586838615867,0.3953146739615454,0.008990132810491604
1994-12-06,1995-03-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008553097128820243
1994-12-12,1995-03-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008564493614688704
1994-12-18,1995-03-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008470529430967978
1994-12-24,1995-03-24,0.012269088708107456,0.006588168606298787,0.0034248633282839107,7.27464486882577,0.007539028383939673,-0.0015740754703348,0.1859803787438601,2.9546485457079372,0.3968961619379232,0.007991898520978508
1995-01-06,1995-04-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007658018702045736
1995-01-12,1995-04-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007340226723779687
1995-01-18,1995-04-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.0077173757502725406
1995-01-24,1995-04-24,0.007269012402351181,0.006442096749633622,0.0032706366848478724,7.264865694464333,0.007667549706560774,-0.0018182684604266084,0.1787618940519887,3.008543986701564,0.3727054703909758,0.006652350758032314
1995-02-06,1995-05-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.006711854356021674
1995-02-12,1995-05-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.0071511794527488095
1995-02-18,1995-05-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00706263399921637
1995-02-24,1995-05-24,0.007269012402351181,0.005237668955557662,0.0026206378684512062,7.228711300230321,0.006657911709897244,-0.0009159794128768056,0.09950073490650707,2.777347089684989,0.2876347057885622,0.007410961213151229
1995-03-06,1995-06-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007793601571348063
1995-03-12,1995-06-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00778996199554238
1995-03-18,1995-06-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.0077567621672323325
1995-03-24,1995-06-24,0.008759599230542238,0.0046668541838605394,0.002235621842319041,7.18607812369317,0.0061357728390978705,-0.0003526751011339701,0.0498083961619322,2.8824639986182636,0.2509039473758381,0.00748309059175864
1995-04-06,1995-07-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007566633555344607
1995-04-12,1995-07-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007431404641248585
1995-04-18,1995-07-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007244701383341875
1995-04-24,1995-07-24,0.007269012402351181,0.0038355865089931915,0.0017805901998882547,7.174116913197255,0.005586082307153404,-3.3610735475921374e-05,0.004397455858004124,2.7262947924095835,0.18397356095367717,0.00720701274710875
1995-05-06,1995-08-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007353208703322666
1995-05-12,1995-08-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.0074628437013606955
1995-05-18,1995-08-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007577517112473318
1995-05-24,1995-08-24,0.007269012402351181,0.002824792926764554,0.0013495371321654702,7.171437367244207,0.004629035429616295,0.0008625752566086518,-0.046987919573847584,2.3556967587752755,0.11528934384654123,0.007989111055026117
1995-06-06,1995-09-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008358169388072687
1995-06-12,1995-09-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008238780325888439
1995-06-18,1995-09-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008234120193273799
1995-06-24,1995-09-24,0.005825934263115583,0.002485774538779158,0.0012122029298494348,7.16197004765628,0.004280578775175614,0.0013515393389165523,-0.06743821735791744,2.1612106278595222,0.09186322867314195,0.008268640062637809
1995-07-06,1995-10-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008137599593673434
1995-07-12,1995-10-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008167087143484752
1995-07-18,1995-10-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008294164332705222
1995-07-24,1995-10-24,0.007269012402351181,0.0017135055361413463,0.0008083621177738716,7.229981527230652,0.0038175915382959334,0.00046110908077490794,-0.07623392681000282,2.5219061812843697,0.038746170345869885,0.007808828754327807
1995-08-06,1995-11-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.0076047149896058975
1995-08-12,1995-11-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007342261257162558
1995-08-18,1995-11-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007274074690428454
1995-08-24,1995-11-24,0.007269012402351181,0.002861105796995854,0.001384034524550256,7.238492195922076,0.004783259252717777,-0.00023695641009474362,-0.01684846539385833,2.68540992229451,0.12047605075523947,0.007834292473116507
1995-09-06,1995-12-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.0075595731986287185
1995-09-12,1995-12-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007424775701111911
1995-09-18,1995-12-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007403323665578373
1995-09-24,1995-12-24,0.006281343717919608,0.0026854164025784184,0.0013267256392210775,7.2255568299338195,0.004735785663933285,0.00011124392972149642,-0.02761150677463895,2.320984207401543,0.09661636629483185,0.007561931258549152
1995-10-06,1996-01-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007577164527994422
1995-10-12,1996-01-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.0075799779649131024
1995-10-18,1996-01-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007567507776085459
1995-10-24,1996-01-24,0.007269012402351181,0.0021693154345318526,0.0010893370715655709,7.208842335809684,0.004272747644303553,0.000750256620278169,-0.05808654119988069,2.0846686016170706,0.057366825856142,0.007466320365288699
1995-11-06,1996-02-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007625089765520265
1995-11-12,1996-02-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00768316363412185
1995-11-18,1996-02-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00773646587858655
1995-11-24,1996-02-24,0.007269012402351181,0.0018953662084602156,0.0010000257801892913,7.245554961671873,0.0040888818561164554,0.0004586542728926674,-0.05551303709461398,2.0728893003680584,0.03843681481843987,0.007624065689359723
1995-12-06,1996-03-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007688393804513398
1995-12-12,1996-03-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007840674953452987
1995-12-18,1996-03-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008079008186378713
1995-12-24,1996-03-24,0.005489990598426163,0.0018243210449974435,0.000991611403867163,7.240855415043999,0.003893487757593165,0.0007796320145854018,-0.061643446549165065,2.0478206888314707,0.03957091136944649,0.007963385575000807
1996-01-06,1996-04-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007621563373836232
1996-01-12,1996-04-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008320317752063846
1996-01-18,1996-04-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008652795098121835
1996-01-24,1996-04-24,0.007269012402351181,0.0007588378394883216,0.00041441962726328164,7.254781536607406,0.0030842216773972154,0.0008115692363057001,-0.1108801225404871,2.151265157407823,-0.033786817089515725,0.008133918527040646
1996-02-06,1996-05-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008369051963998156
1996-02-12,1996-05-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008386560238635519
1996-02-18,1996-05-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008188898994711669
1996-02-24,1996-05-24,0.007269012402351181,0.002221678489580521,0.0011579763253161904,7.286805457370948,0.003920812058818459,-8.805161729580845e-05,-0.032391361634854024,2.899394528059533,0.1000093140067956,0.009196503002714925
1996-03-06,1996-06-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008893259527037041
1996-03-12,1996-06-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009346756710189698
1996-03-18,1996-06-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009495382735374706
1996-03-24,1996-06-24,0.006946575272113592,0.002462363242293926,0.0012407686192314948,7.27397537359473,0.004241434539490528,-0.0002444307107843073,-0.025242099620252357,2.8694321860424923,0.10945271861834503,0.008821431687646104
1996-04-06,1996-07-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00879633840539168
1996-04-12,1996-07-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008961987067960194
1996-04-18,1996-07-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008883724186370042
1996-04-24,1996-07-24,0.007269012402351181,0.0029236142845899425,0.0014655516706577863,7.290841057443583,0.004674861603388468,-0.0007900312709071083,0.004744457154390085,3.0302580351858466,0.14196316207622042,0.008640455103253791
1996-05-06,1996-08-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00847363886964017
1996-05-12,1996-08-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008642227736936278
1996-05-18,1996-08-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00849526238549419
1996-05-24,1996-08-24,0.007269012402351181,0.0034941165968377973,0.0017680707229060517,7.303820484986031,0.005173724089831724,-0.0012031775959578672,0.03980319990582257,3.099189218587123,0.18102562722677445,0.008403061814025158
1996-06-06,1996-09-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008353170938599627
1996-06-12,1996-09-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008204109155759497
1996-06-18,1996-09-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007798018766357612
1996-06-24,1996-09-24,0.00891880351357576,0.004046610762623322,0.0020324695091242075,7.299531050466364,0.0057346445573700335,-0.0015011094602805212,0.0679624216740253,3.089687260783098,0.21242173077880067,0.007782137288239753
1996-07-06,1996-10-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007745770732289723
1996-07-12,1996-10-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008916425856078183
1996-07-18,1996-10-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00975986294704194
1996-07-24,1996-10-24,0.007269012402351181,0.003460633784593596,0.0018169824298857442,7.288943960241456,0.0049110514621319434,-0.000521710294208716,0.03075730962762615,2.913260007213237,0.18701747026696233,0.00917547426259052
1996-08-06,1996-11-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009353402374887333
1996-08-12,1996-11-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009447831759868222
1996-08-18,1996-11-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008716172863047286
1996-08-24,1996-11-24,0.007269012402351181,0.0032678323530207923,0.0016950504074653135,7.311890031669097,0.005040430980372526,-0.0010774562740894697,0.035354271623036865,2.908474605740975,0.15915085694722117,0.008112480394883513
1996-09-06,1996-12-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00820898648341809
1996-09-12,1996-12-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008296854266705025
1996-09-18,1996-12-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008366812076381255
1996-09-24,1996-12-24,0.008500996398839653,0.00361782689744032,0.0018443247976705017,7.3074685610899515,0.0053474025486615236,-0.0013006691959642257,0.04968063807800482,3.0085885181651193,0.18412278436810703,0.008091350495562505
1996-10-06,1997-01-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007906914212973614
1996-10-12,1997-01-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008044838679316107
1996-10-18,1997-01-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007734421025558566
1996-10-24,1997-01-24,0.007269012402351181,0.0034646477418315267,0.00172012426187044,7.270156600908433,0.005391816694497751,-0.0009327776054307451,0.030119087568446848,2.7536150988153265,0.15781559935494632,0.00721765340893109
1996-11-06,1997-02-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007383823507208311
1996-11-12,1997-02-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007917978114716779
1996-11-18,1997-02-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007772098607967553
1996-11-24,1997-02-24,0.007269012402351181,0.003368788066486001,0.0017754854121434546,7.280215164682013,0.005152173199348205,-0.0005303079235010338,0.02904977494449313,2.4930879592113455,0.1565818891588466,0.00812084963302571
1996-12-06,1997-03-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008072307217625559
1996-12-12,1997-03-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008500893719296528
1996-12-18,1997-03-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009097533266209488
1996-12-24,1997-03-24,0.008025971668466364,0.003504870722071429,0.001812816519237218,7.234355423665137,0.004973666034820358,0.00021464874264684269,0.012725152128607739,2.595565512014741,0.1797081725903233,0.008676078600183799
1997-01-06,1997-04-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008842970054979624
1997-01-12,1997-04-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008838239380197274
