Pred Date,Target Date,0,1,2,3,4,5,6,7,8,9
2010-09-24,2010-12-24,0.00654921425190635,0.0059810993661958975,0.0013040345621779718,6.525227741947517,0.005815505130710485,0.0037153357893671395,-0.23618771548539527,6.480877329059675,0.4479548125949928,0.010286967956789654
2010-10-06,2011-01-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009998545696727656
2010-10-12,2011-01-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009896924735283856
2010-10-18,2011-01-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009189157336501897
2010-10-24,2011-01-24,0.007269012402351181,0.006488692845368434,0.0014413066353643944,6.493830169863906,0.006491275938465958,0.0033297911895508736,-0.2221875099103886,6.579004959482928,0.46897402464902993,0.009052919859623594
2010-11-06,2011-02-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008790984848278383
2010-11-12,2011-02-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009191891382718002
2010-11-18,2011-02-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009203636694017187
2010-11-24,2011-02-24,0.007269012402351181,0.006669520574405509,0.0014885806589879235,6.474279599453155,0.006445521370507983,0.0034984668349352845,-0.22649217621587267,6.837996601748754,0.49523212131012284,0.009650175336204929
2010-12-06,2011-03-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009917486672181786
2010-12-12,2011-03-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00944285164268287
2010-12-18,2011-03-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008651115891405521
2010-12-24,2011-03-24,0.007357154875006186,0.007302216068111933,0.0017208188957496962,6.463398386944499,0.007130090392063136,0.002904945513753054,-0.20034061370353282,7.043379389494335,0.5335875882297032,0.00906481014280297
2011-01-06,2011-04-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008806613511668544
2011-01-12,2011-04-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008436351735323606
2011-01-18,2011-04-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008145833923710852
2011-01-24,2011-04-24,0.007269012402351181,0.006678031260779689,0.001478744439681845,6.53737482851468,0.006916504325585843,0.002130807934907707,-0.19359518430075998,6.93546822575441,0.47631835209108164,0.008256679165394501
2011-02-06,2011-05-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00905080850532026
2011-02-12,2011-05-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00880694993222053
2011-02-18,2011-05-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008187929777824144
2011-02-24,2011-05-24,0.007269012402351181,0.006853509235815718,0.0014938869322284538,6.47754594981639,0.006857444539715807,0.0028379554090640436,-0.21398992717536314,7.03076910911024,0.4972274010368646,0.00856860145915988
2011-03-06,2011-06-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009292065897395178
2011-03-12,2011-06-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009558961802835265
2011-03-18,2011-06-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010024232240952332
2011-03-24,2011-06-24,0.007731263494932974,0.006974680044455129,0.001700944383760034,6.509953426771578,0.006619618313711067,0.0030649161360236845,-0.19840603847993674,6.9410354653638935,0.5248689411905156,0.010321974958223809
2011-04-06,2011-07-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010018414403630905
2011-04-12,2011-07-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009293715955010636
2011-04-18,2011-07-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00881243526315668
2011-04-24,2011-07-24,0.007269012402351181,0.007229619268616861,0.0017500099905938481,6.4853571050224,0.007125374971702691,0.0028543867833200395,-0.18996575249938216,6.871075589572128,0.5225861991214563,0.008644890394555484
2011-05-06,2011-08-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008398557847348243
2011-05-12,2011-08-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008525265418139716
2011-05-18,2011-08-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008530146267714448
2011-05-24,2011-08-24,0.007269012402351181,0.006870147870381642,0.0015915899603045464,6.482855029024837,0.006871119298150593,0.00310874506642089,-0.20815585238421222,6.6555735093509,0.4926783017218713,0.008773579743303445
2011-06-06,2011-09-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009288855279426257
2011-06-12,2011-09-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009624423149459794
2011-06-18,2011-09-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009643221598501645
2011-06-24,2011-09-24,0.0076309435341214305,0.0069528448243912026,0.0017504435246001432,6.5205118959685935,0.006690542080503266,0.0031297761580921096,-0.1893138440166333,6.67544550649448,0.5133400173517404,0.009723191821841469
2011-07-06,2011-10-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009898793291943542
2011-07-12,2011-10-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009641385697011451
2011-07-18,2011-10-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009532281140770338
2011-07-24,2011-10-24,0.007269012402351181,0.006635130157432504,0.0016382483110986895,6.543195614937735,0.006391355784556734,0.0031327091770087696,-0.19559025995332857,6.634672696796521,0.49419440869980324,0.010065759835992567
2011-08-06,2011-11-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.0109519280324761
2011-08-12,2011-11-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.01743890975170811
2011-08-18,2011-11-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.016482821835755654
2011-08-24,2011-11-24,0.007269012402351181,0.005946503517472885,0.0016520345541565554,6.492526653675748,0.004246495650109133,0.006741498129119243,-0.2678943044188741,6.054951698094548,0.5192215278645244,0.01616845723513154
2011-09-06,2011-12-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.015937675631873226
2011-09-12,2011-12-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.015238729062450548
2011-09-18,2011-12-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.014013090383433988
2011-09-24,2011-12-24,0.008096107123329964,0.0060133216770949065,0.0016691049879902224,6.521527621967038,0.004735071875831175,0.005944384344886657,-0.24262774349102867,5.966158630562327,0.4988206890716419,0.014159299742489195
2011-10-06,2012-01-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.014081221376656232
2011-10-12,2012-01-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.014073489189392763
2011-10-18,2012-01-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.013187148133341126
2011-10-24,2012-01-24,0.007269012402351181,0.00646803771044094,0.001866254471925068,6.5538307362234045,0.005299089798138821,0.004966474958657942,-0.20543090456577506,6.223696053965756,0.52617607697097,0.013546159749044759
2011-11-06,2012-02-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.014112571690889704
2011-11-12,2012-02-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.013597031966615668
2011-11-18,2012-02-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.012950245169923533
2011-11-24,2012-02-24,0.007269012402351181,0.006001485329207723,0.001763254491684367,6.632236649990095,0.005233586989759541,0.0042729812989883926,-0.18734117304319828,5.863169624656527,0.47533875290498984,0.012896394088771778
2011-12-06,2012-03-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.01372462471169642
2011-12-12,2012-03-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.01274021277608657
2011-12-18,2012-03-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.012085746695692264
2011-12-24,2012-03-24,0.008750956500006953,0.0062765976463504,0.001875558067004097,6.664274113546293,0.005670379933697185,0.003400914425933897,-0.15785552138211698,6.060793103786999,0.4877708782568203,0.012109599201864722
2012-01-06,2012-04-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.011294386849281654
2012-01-12,2012-04-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010247389957172361
2012-01-18,2012-04-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009374153667058212
2012-01-24,2012-04-24,0.007269012402351181,0.0069964757398861075,0.002182331721820511,6.696515980249248,0.007033302712932657,0.0018370830883806075,-0.09637571460604,5.881863823065817,0.49482229957666146,0.009312367235949673
2012-02-06,2012-05-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009026267555333032
2012-02-12,2012-05-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008880954399687764
2012-02-18,2012-05-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008482796691734537
2012-02-24,2012-05-24,0.007269012402351181,0.006889877488655341,0.0020774684551295693,6.698337741355331,0.007244716820289635,0.0014579919044957008,-0.09658864167490122,5.827811663919811,0.47051319899218036,0.008151863187553185
2012-03-06,2012-06-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008150793673882575
2012-03-12,2012-06-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008669349690539816
2012-03-18,2012-06-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008763650596422434
2012-03-24,2012-06-24,0.007817710558629334,0.00656186398900494,0.0018780174289582574,6.686019364342054,0.006925658576224684,0.001698223038597664,-0.11951523901723829,5.908034578435317,0.4510329221356012,0.008221083601183211
2012-04-06,2012-07-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00844491655335319
2012-04-12,2012-07-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008775549596432257
2012-04-18,2012-07-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009378393213248579
2012-04-24,2012-07-24,0.007269012402351181,0.0061395829875206176,0.0017451252716530312,6.698942830804443,0.006294169921355352,0.002175438607474267,-0.1397066805205756,5.862645124605129,0.4381111444525232,0.009699165462909772
2012-05-06,2012-08-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009513467613756816
2012-05-12,2012-08-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009408288342820153
2012-05-18,2012-08-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009373394860139722
2012-05-24,2012-08-24,0.007269012402351181,0.005820767555026682,0.0015620073507908575,6.674291842149192,0.006092444966338573,0.002582255207851058,-0.16442748211677843,5.680708024895507,0.40851025980159206,0.009396207586447351
2012-06-06,2012-09-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009779571546352533
2012-06-12,2012-09-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.01048362467855503
2012-06-18,2012-09-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.01002752174349518
2012-06-24,2012-09-24,0.006969768489787709,0.005216070929714127,0.001354065942500811,6.7019325968399714,0.005331229242211152,0.002989544047568229,-0.18533591711120365,5.652395094792725,0.38188152102769013,0.010569211137144055
2012-07-06,2012-10-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010774653587472535
2012-07-12,2012-10-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009935951008057798
2012-07-18,2012-10-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009624342951674412
2012-07-24,2012-10-24,0.007269012402351181,0.005308506052604902,0.0014179613864923495,6.70175690565214,0.005550935866237094,0.0029351193135872065,-0.17688560497529818,5.4412423044176474,0.3767759718032784,0.009998990154345782
2012-08-06,2012-11-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010055375359944833
2012-08-12,2012-11-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009567242179155964
2012-08-18,2012-11-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008733151183492834
2012-08-24,2012-11-24,0.007269012402351181,0.005242732198751941,0.0013141376268494046,6.735021903431139,0.005982341948725437,0.0018411068927608576,-0.15984824518980079,5.546715545801187,0.34951290639468663,0.008201975554589677
2012-09-06,2012-12-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008206221640017925
2012-09-12,2012-12-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008545342443450935
2012-09-18,2012-12-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008597329032038309
2012-09-24,2012-12-24,0.00643714772959868,0.004931568471341139,0.0012521191265992453,6.790983136001009,0.005789358773688524,0.0014319468880990428,-0.14994294373279105,5.444141793917005,0.3266271882644727,0.008469965456384749
2012-10-06,2013-01-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00860122345427108
2012-10-12,2013-01-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008391025540682183
2012-10-18,2013-01-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008541425052750788
2012-10-24,2013-01-24,0.007269012402351181,0.004579485394497379,0.0012591164445055272,6.835301688184391,0.005393439485532114,0.0017262221504912485,-0.14504023428737223,5.014508488085728,0.3028742980926271,0.009136766061449123
2012-11-06,2013-02-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00869600241138697
2012-11-12,2013-02-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009575629845490985
2012-11-18,2013-02-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00960979685701448
2012-11-24,2013-02-24,0.007269012402351181,0.004636607473376818,0.001295757594560881,6.808976859120078,0.005296142569926677,0.002251609559898668,-0.15428370757051232,4.926300724537953,0.31123557245659716,0.009461653456608238
2012-12-06,2013-03-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009184162126875856
2012-12-12,2013-03-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008625544499391876
2012-12-18,2013-03-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008669975592258692
2012-12-24,2013-03-24,0.006908892403030945,0.004573851212079743,0.001306457864839225,6.8894683797824925,0.005475038343625716,0.0010350851147409802,-0.12000231936537806,5.133626480714346,0.3020665891625681,0.008862872517925561
2013-01-06,2013-04-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00954746714383344
2013-01-12,2013-04-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00910655075416442
2013-01-18,2013-04-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00830517994978574
2013-01-24,2013-04-24,0.007269012402351181,0.0047853843454529,0.001363883106017994,6.895254477898847,0.005842199857440044,0.0005184667659873686,-0.10539631883534009,5.235410404797755,0.308391157739346,0.00813303297853013
2013-02-06,2013-05-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00816139784542207
2013-02-12,2013-05-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008468016183222727
2013-02-18,2013-05-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007786279098553098
2013-02-24,2013-05-24,0.007269012402351181,0.004973473182047371,0.0015477257786069613,6.93846158047188,0.005807458762945571,0.00023440372798557113,-0.080120406889848,5.370093971851581,0.3360667425410275,0.009040661955336553
2013-03-06,2013-06-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009244511828040163
2013-03-12,2013-06-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.0085582389524429
2013-03-18,2013-06-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008135760207853834
2013-03-24,2013-06-24,0.007692153067411181,0.004763119038804133,0.0014684586777092114,6.971016155558407,0.005803079966167779,-0.0001881389662704905,-0.07395413203476406,5.3106978521854655,0.31349997614714864,0.008644189453050358
2013-04-06,2013-07-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008368582737124639
2013-04-12,2013-07-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008395844004807461
2013-04-18,2013-07-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009489533051883348
2013-04-24,2013-07-24,0.007269012402351181,0.004487928229923464,0.0012809459279220403,6.871767842597832,0.005332042372601167,0.001465710722069024,-0.13243923137944064,4.967663628668548,0.29674504878327845,0.00922147162638205
2013-05-06,2013-08-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009092735276282491
2013-05-12,2013-08-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008995748190706025
2013-05-18,2013-08-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008680450850900344
2013-05-24,2013-08-24,0.007269012402351181,0.004688897363788548,0.0013369295996096724,6.89753382526746,0.005688157613061186,0.0006656608342000235,-0.10984371244198096,5.218989911708837,0.3054857551584359,0.008413535246252756
2013-06-06,2013-09-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008640078243265225
2013-06-12,2013-09-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008988990760908623
2013-06-18,2013-09-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00911129646404169
