Pred Date,Target Date,0,1,2,3,4,5,6,7,8,9
1994-05-24,1994-08-24,0.007269012402351181,0.007077960168182202,0.003143856133502235,7.335438753778995,0.0066264153777808865,-0.0006529726001523407,0.21146357738896765,4.25698403344207,0.4430109274179129,0.00824479404769591
1994-06-06,1994-09-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007922249896279609
1994-06-12,1994-09-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007724187173136814
1994-06-18,1994-09-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007894140492184098
1994-06-24,1994-09-24,0.01258932989508162,0.006603061692853816,0.0029477846146168316,7.29515632591627,0.006268557484111221,-0.0005653054833615905,0.1791785309773314,4.073519491184671,0.415014005313348,0.008569356815522611
1994-07-06,1994-10-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008506017400352315
1994-07-12,1994-10-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00806996250615071
1994-07-18,1994-10-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008017352417233996
1994-07-24,1994-10-24,0.007269012402351181,0.006597633337864747,0.0028943683110819116,7.290878786385256,0.006233279867614234,-0.0004560730028393162,0.1759792942456325,4.248811903521089,0.421516611198799,0.007657551831730038
1994-08-06,1994-11-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007866829886774144
1994-08-12,1994-11-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007751387114099954
1994-08-18,1994-11-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007824861320696087
1994-08-24,1994-11-24,0.007269012402351181,0.006283510409368195,0.00281132781337648,7.291358856816463,0.006063243242911458,-0.0004008536831270164,0.16403868873119598,3.9877327038072985,0.3940112898255387,0.00799469268084662
1994-09-06,1994-12-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008012644585086333
1994-09-12,1994-12-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007913422417650471
1994-09-18,1994-12-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008370340019640923
1994-09-24,1994-12-24,0.01182565164218764,0.005994447611372142,0.002685988904112522,7.298984919082924,0.005952065057137876,-0.0005844971361917366,0.15139123890219983,3.985497275342533,0.37256568523652633,0.008440156133280549
1994-10-06,1995-01-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008279147325974713
1994-10-12,1995-01-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008662629836024071
1994-10-18,1995-01-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008399819460042464
1994-10-24,1995-01-24,0.007269012402351181,0.00633982781176904,0.002805379669094138,7.290837329816361,0.006122369468922272,-0.0006242697605055788,0.16391924189524232,4.147864178496681,0.40063590485654554,0.008445362950405984
1994-11-06,1995-02-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008742967572493187
1994-11-12,1995-02-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.0085150870853224
1994-11-18,1995-02-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008236922162357512
1994-11-24,1995-02-24,0.007269012402351181,0.006887245616652118,0.003182719846163808,7.313874302689906,0.006440219665900618,-0.00031880891693114566,0.2042136341838651,3.670010730038581,0.41994714403735867,0.00878730735765801
1994-12-06,1995-03-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00836323983106257
1994-12-12,1995-03-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008549390743307366
1994-12-18,1995-03-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008415703829524291
1994-12-24,1995-03-24,0.013013587073329946,0.006941205311284808,0.003267210134595434,7.288869781639091,0.006344026985172476,0.00019275197636090782,0.20575500501055807,3.322370259985874,0.4217199585283855,0.008122038426952551
1995-01-06,1995-04-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007832076955307781
1995-01-12,1995-04-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007559558077527811
1995-01-18,1995-04-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00783618622243042
1995-01-24,1995-04-24,0.007269012402351181,0.006702125585606362,0.0031504437599261855,7.260707696657498,0.006117265304990111,0.0004145416964117395,0.18752016326288568,3.2611594069443006,0.4114014335919829,0.0075782362818059635
1995-02-06,1995-05-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007673975684764052
1995-02-12,1995-05-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007925080749477589
1995-02-18,1995-05-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007656497076974302
1995-02-24,1995-05-24,0.007269012402351181,0.005436899147965693,0.0026537557911976897,7.216194834967687,0.005301563195940917,0.0006843986556213278,0.11967323898466095,2.7638386795483423,0.32569271228308927,0.007615821630332108
1995-03-06,1995-06-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007931031081619147
1995-03-12,1995-06-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007874496396750629
1995-03-18,1995-06-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008013011871525755
1995-03-24,1995-06-24,0.00880110846136425,0.004217963465392259,0.002081147427975605,7.161762522240999,0.004522536206651934,0.000650909867764684,0.045206929138943565,2.679114004399951,0.2544695023048286,0.007764754594247041
1995-04-06,1995-07-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007800653583265674
1995-04-12,1995-07-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007630264932073033
1995-04-18,1995-07-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00757100120699054
1995-04-24,1995-07-24,0.007269012402351181,0.003291021657509425,0.0016637763724796795,7.1480143491306185,0.003990242551948015,0.000650252784335461,-0.0030590753051740784,2.5831644142014833,0.19466243877500458,0.007561990717519982
1995-05-06,1995-08-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007688328581019846
1995-05-12,1995-08-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007712737534431589
1995-05-18,1995-08-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007892901470823365
1995-05-24,1995-08-24,0.007269012402351181,0.002083399361075664,0.0011764867703584966,7.153079141345909,0.0033814986581610436,0.00047363589876126726,-0.058117087654370424,2.3001311777742472,0.10654029927833135,0.008206443726822906
1995-06-06,1995-09-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008574961445574195
1995-06-12,1995-09-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008328093224865827
1995-06-18,1995-09-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00831204760273269
1995-06-24,1995-09-24,0.005428020344343316,0.0016163867512740935,0.001013631090583509,7.143456384855278,0.0031016140503041315,0.0005501316357434984,-0.08050825953368013,2.050671973514556,0.07155148323718685,0.00843191167831842
1995-07-06,1995-10-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.0082407988262776
1995-07-12,1995-10-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008194460192681476
1995-07-18,1995-10-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008339618835728532
1995-07-24,1995-10-24,0.007269012402351181,0.0010997959687187094,0.0007377378502230103,7.211631651703752,0.0030360608194825826,0.00010252413240222948,-0.09164100148511742,2.3521130510460746,0.031612414480348336,0.00817176294699184
1995-08-06,1995-11-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008121572843872812
1995-08-12,1995-11-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.0077619531553493526
1995-08-18,1995-11-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007749952664181654
1995-08-24,1995-11-24,0.007269012402351181,0.0017762855915244519,0.001012543724670187,7.221987925713696,0.00341125174015723,0.00017129706724257994,-0.05735576081116204,2.52855339169913,0.07891613873249992,0.007727712749912179
1995-09-06,1995-12-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007474091316064132
1995-09-12,1995-12-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007633097864352767
1995-09-18,1995-12-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007641448792385736
1995-09-24,1995-12-24,0.005836570920937988,0.0016754517774652082,0.0010263750397517947,7.211626609177825,0.0033037047614953865,0.00041817107190589525,-0.06084332943451244,2.2353238883168034,0.06761800199905131,0.007673853820558538
1995-10-06,1996-01-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007665824886340367
1995-10-12,1996-01-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007643762703878301
1995-10-18,1996-01-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007695918489664178
1995-10-24,1996-01-24,0.007269012402351181,0.0012928410174013057,0.0008721906387186205,7.202944781400072,0.003083291467640279,0.00039300500808301633,-0.08085507415185669,2.1242108788241465,0.04114230075089098,0.00793639123582716
1995-11-06,1996-02-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008100436449426254
1995-11-12,1996-02-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008005443594701393
1995-11-18,1996-02-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008007647975965482
1995-11-24,1996-02-24,0.007269012402351181,0.0011264953452517924,0.0008330137328593328,7.233334867272942,0.0030673863879095028,0.00037997100202452573,-0.07914082532631811,2.020376530108386,0.021896016739207103,0.007839143090593819
1995-12-06,1996-03-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007932280432084235
1995-12-12,1996-03-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008054979498645403
1995-12-18,1996-03-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008314270729471312
1995-12-24,1996-03-24,0.005028544974889114,0.0009072652422753708,0.0007339903971959583,7.2328809219702235,0.002978036709304838,0.00017859562027656658,-0.09092282628759024,2.0339866143408436,0.006686440783295194,0.008447392751280501
1996-01-06,1996-04-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008036168041410044
1996-01-12,1996-04-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00868899295684207
1996-01-18,1996-04-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008840555960777192
1996-01-24,1996-04-24,0.007269012402351181,0.00013633348612332149,0.0003648893902598398,7.252452385474749,0.0026405176830085744,-7.929758886233615e-05,-0.1252269607589524,2.1273795251638896,-0.04553217319391692,0.008429430541457549
1996-02-06,1996-05-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008681942907345749
1996-02-12,1996-05-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008510592102010016
1996-02-18,1996-05-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008424379066501776
1996-02-24,1996-05-24,0.007269012402351181,0.001067940568671331,0.0007322756063820185,7.266798393330407,0.0032246247018610486,-0.0004395333994393863,-0.0809926660605758,2.4831867522481046,0.01922456549124671,0.009280083705731386
1996-03-06,1996-06-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00885829251349025
1996-03-12,1996-06-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00962505948749958
1996-03-18,1996-06-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009622953737199607
1996-03-24,1996-06-24,0.00620466865981692,0.0017051580053015838,0.0009470075201766976,7.2639362196139015,0.003557517776449537,-0.00046152176163277757,-0.05461026270073647,2.815390948520098,0.07023820441550567,0.008851356761114678
1996-04-06,1996-07-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008765160499214147
1996-04-12,1996-07-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008894501041081512
1996-04-18,1996-07-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008884671751323887
1996-04-24,1996-07-24,0.007269012402351181,0.002214361429856467,0.0011503036694858,7.288464438170373,0.0038852481339336276,-0.0004658909222920634,-0.024810725135423158,2.9965867830673014,0.10384665690126152,0.008405730193635252
1996-05-06,1996-08-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008288834212098858
1996-05-12,1996-08-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008632290994542062
1996-05-18,1996-08-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008563796248735883
1996-05-24,1996-08-24,0.007269012402351181,0.0028516668558464294,0.0014445527973082396,7.299044283689532,0.004244932707711028,-0.00040108629995854784,0.00936847685308357,3.02599263076874,0.14420732529240915,0.00838704097646711
1996-06-06,1996-09-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008323490349014676
1996-06-12,1996-09-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008286660216038858
1996-06-18,1996-09-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007926319965431769
1996-06-24,1996-09-24,0.008602508583933069,0.00349726552485473,0.0017314779468539047,7.292067915299371,0.004542388706056272,-0.000162456931141505,0.03969100382705303,3.0454813288349247,0.1893457043864406,0.00791407508449505
1996-07-06,1996-10-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007883137802366548
1996-07-12,1996-10-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009184886031409935
1996-07-18,1996-10-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009924622728727578
1996-07-24,1996-10-24,0.007269012402351181,0.00326871458391355,0.001667333459160076,7.290023179758482,0.004462316547389397,-0.00045012770608543994,0.028399235503862412,2.916467896956948,0.16888743246557772,0.009301640040001911
1996-08-06,1996-11-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009398934510879395
1996-08-12,1996-11-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.0092957917992577
1996-08-18,1996-11-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008616643423861018
1996-08-24,1996-11-24,0.007269012402351181,0.0030129012572143762,0.0015525099008771666,7.31601075364695,0.004361748073666246,-0.0003170867412324943,0.02377191499854219,2.9143669465128883,0.14890038509807518,0.008309400754938471
1996-09-06,1996-12-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008443638600607553
1996-09-12,1996-12-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00853533415669317
1996-09-18,1996-12-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008587658150642424
1996-09-24,1996-12-24,0.008385288737884286,0.003279694450909259,0.0016487289247183684,7.3002619670164135,0.004456086888065207,-0.0002374883056654915,0.03171570765565212,2.992680381340834,0.17176841377728602,0.008124396428771368
1996-10-06,1997-01-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007925047137567386
1996-10-12,1997-01-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00816882494078277
1996-10-18,1997-01-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00790550616055256
1996-10-24,1997-01-24,0.007269012402351181,0.0029357074618379447,0.0015055235979868735,7.260469240478744,0.004144934118429934,1.2589951104591702e-05,0.006460651268957288,2.819448732957132,0.15370377696352105,0.0078615436837809
1996-11-06,1997-02-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00791165330408196
1996-11-12,1997-02-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008302924166887507
1996-11-18,1997-02-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008036295844049393
1996-11-24,1997-02-24,0.007269012402351181,0.0029214708969882743,0.001593145483847219,7.274589056598982,0.004155797029149736,0.00017559509110871407,0.014848624281358358,2.448060830201065,0.14060119844068408,0.008157365441779097
1996-12-06,1997-03-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008018677862784051
1996-12-12,1997-03-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008512416273630512
1996-12-18,1997-03-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00911439385636259
1996-12-24,1997-03-24,0.007597862518415737,0.002909307262759157,0.0015386243029933992,7.2338814950313886,0.004079048669069423,-1.171270663006662e-06,0.00013129722413315198,2.602541641475831,0.15019316546240372,0.008846122256359232
1997-01-06,1997-04-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00900544436044851
1997-01-12,1997-04-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008918951862978308
1997-01-18,1997-04-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00868223963304828
1997-01-24,1997-04-24,0.007269012402351181,0.0027594419020526306,0.001400684328482127,7.218617096843917,0.00397492627898474,-0.0001322897570404883,-0.015176065994649927,2.8620001299268667,0.1499247803054204,0.008657024382790075
1997-02-06,1997-05-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008865484025055059
1997-02-12,1997-05-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008856942491270926
