Pred Date,Target Date,0,1,2,3,4,5,6,7,8,9
2010-09-24,2010-12-24,0.004558025915807594,0.004032971817056355,0.0009406483912470197,6.483427825267478,0.002919282203421238,-0.0002780597516504912,-0.1994386191490331,5.883581870122683,0.45060416778198353,0.009389673847230853
2010-10-06,2011-01-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009217478265479646
2010-10-12,2011-01-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00925637659079207
2010-10-18,2011-01-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008864825966933106
2010-10-24,2011-01-24,0.007269012402351181,0.004277291044952598,0.001009955989044302,6.442848213429648,0.0029121373710979223,1.2992380977967137e-05,-0.19883691137706117,5.95486609970486,0.4779642459157455,0.0086534764336597
2010-11-06,2011-02-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008312254823328962
2010-11-12,2011-02-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008778748013729758
2010-11-18,2011-02-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009066245703314458
2010-11-24,2011-02-24,0.007269012402351181,0.004263597344937926,0.0009530626832624274,6.424078005512147,0.002891982783379733,-0.00022170667866239593,-0.2081682445648873,6.158642876751124,0.4845477312087416,0.00917542506305797
2010-12-06,2011-03-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009421841972656372
2010-12-12,2011-03-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008933232779446024
2010-12-18,2011-03-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008484452840492087
2010-12-24,2011-03-24,0.004809538197364634,0.004625057154253072,0.0010646057689649546,6.4128259274415065,0.003021175961402214,1.0529071713333196e-05,-0.19491832000794349,6.33484471979879,0.5168325943638625,0.00810909878803843
2011-01-06,2011-04-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007916417607081472
2011-01-12,2011-04-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007849899239057842
2011-01-18,2011-04-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008030923415616537
2011-01-24,2011-04-24,0.007269012402351181,0.0043440094542304035,0.000974393461298101,6.49076396665936,0.003077252740664147,-0.00018829047848553898,-0.18701761896496594,6.321444804878611,0.48294918816791743,0.00785988578611371
2011-02-06,2011-05-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008901661785944403
2011-02-12,2011-05-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008543070297529329
2011-02-18,2011-05-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008221779413344534
2011-02-24,2011-05-24,0.007269012402351181,0.004383619521370126,0.0009478944901951559,6.424885009865112,0.0029539742133723778,-0.00023881888264534615,-0.20505190876627646,6.403409937702996,0.4992136326033849,0.008586150116943277
2011-03-06,2011-06-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.0092224787442578
2011-03-12,2011-06-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009350985906271344
2011-03-18,2011-06-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009993885754288756
2011-03-24,2011-06-24,0.005283471817650386,0.004692591389957536,0.0011478858847917114,6.4670192575861565,0.003247246595690702,-0.0004016438975586805,-0.17697403923706623,6.2807862124707174,0.5065583333819831,0.009337253648742076
2011-04-06,2011-07-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009031302244418409
2011-04-12,2011-07-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008406270417979417
2011-04-18,2011-07-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008372638324478552
2011-04-24,2011-07-24,0.007269012402351181,0.004856588937201278,0.0012018897738533974,6.446693243251773,0.003243097651812176,-0.00010224049747474496,-0.17380588305522726,6.2942300997614735,0.5235247658468832,0.008456187539671776
2011-05-06,2011-08-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008263961662292556
2011-05-12,2011-08-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008323221404118878
2011-05-18,2011-08-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008533269903485548
2011-05-24,2011-08-24,0.007269012402351181,0.004494464923347315,0.0010728650858370856,6.439552970053203,0.0030180425431497056,1.2814488237489815e-05,-0.1909069082253589,6.103498942544165,0.4968726242234971,0.00839873078530868
2011-06-06,2011-09-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008931220867134814
2011-06-12,2011-09-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009166271999443473
2011-06-18,2011-09-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009455986009490732
2011-06-24,2011-09-24,0.005506808512708246,0.004785276566844082,0.001255107341205444,6.483906059572457,0.0033127850107263924,-0.00020003325951489727,-0.16383299265022347,6.027874485786176,0.5036442001286745,0.009169564019006062
2011-07-06,2011-10-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009429091341521338
2011-07-12,2011-10-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009115541711247168
2011-07-18,2011-10-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009290145510481277
2011-07-24,2011-10-24,0.007269012402351181,0.004589047420855034,0.001176054762321562,6.510606437972501,0.003291380734805639,-0.000360156307841085,-0.16658456195655766,6.041566475822073,0.48542193978497594,0.00932385245530067
2011-08-06,2011-11-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010371796565323967
2011-08-12,2011-11-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.016881264186462738
2011-08-18,2011-11-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.015568032491071705
2011-08-24,2011-11-24,0.007269012402351181,0.00451872087027788,0.0012809357341606205,6.504011814085971,0.0034178302709656884,-0.0014360334755168518,-0.1711922637556926,5.656871195593322,0.4618905820877637,0.014756883048894883
2011-09-06,2011-12-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.01375905474317772
2011-09-12,2011-12-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.013008187114218063
2011-09-18,2011-12-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.012143451686523064
2011-09-24,2011-12-24,0.0056732321788071135,0.004474184911128945,0.0012880023124984047,6.541433334148349,0.0033999935283215684,-0.000902219316319863,-0.1591593366967876,5.5237775098596815,0.45280040256212695,0.012588699551938297
2011-10-06,2012-01-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.012754912058444607
2011-10-12,2012-01-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.01275005292833237
2011-10-18,2012-01-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.012067839230171518
2011-10-24,2012-01-24,0.007269012402351181,0.004823871432837024,0.001415094658908802,6.526124865554147,0.003524656618868808,-0.0007249768611362291,-0.1468798833363453,5.619725818710174,0.4822227622725568,0.012017483130647455
2011-11-06,2012-02-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.012658551423264284
2011-11-12,2012-02-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.012292307114004872
2011-11-18,2012-02-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.012001018349506978
2011-11-24,2012-02-24,0.007269012402351181,0.004651407082920862,0.0014221574967616685,6.601443834738929,0.0035962427996403317,-0.0006357535467953152,-0.13061034579238315,5.378058003670882,0.45134761500257925,0.01141615486613744
2011-12-06,2012-03-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.012533831099364104
2011-12-12,2012-03-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.011457783059582262
2011-12-18,2012-03-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.01116441171243904
2011-12-24,2012-03-24,0.0066687381607419575,0.0049726052641501685,0.0015595417924610655,6.621945978984973,0.0037951390660510096,-0.0005047055159999813,-0.10931067096934366,5.443974690104751,0.4713119521757734,0.010693385665034697
2012-01-06,2012-04-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010096515773010737
2012-01-12,2012-04-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009267129795269568
2012-01-18,2012-04-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008835819949831264
2012-01-24,2012-04-24,0.007269012402351181,0.005357872510246984,0.0017454027394198973,6.6457536531969925,0.003962777435026083,0.00012859287546452582,-0.08038268785487604,5.366769568421294,0.4946538338876936,0.008418287791923511
2012-02-06,2012-05-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008321957860016226
2012-02-12,2012-05-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00838195906634061
2012-02-18,2012-05-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008280587761996536
2012-02-24,2012-05-24,0.007269012402351181,0.005122826468960433,0.0016484531397467008,6.641402079475206,0.0038012870367200055,0.00029877782954202217,-0.09150534032415367,5.280371390369619,0.4791935464497715,0.007888037747248082
2012-03-06,2012-06-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007922266643358851
2012-03-12,2012-06-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008428732354121535
2012-03-18,2012-06-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008763961786366703
2012-03-24,2012-06-24,0.006423635844046625,0.004828808313485003,0.0014911127352876777,6.63631218933344,0.003657133812999496,0.00010354978064256262,-0.10924580593291999,5.3760596454421865,0.46249939019114894,0.008226693009702893
2012-04-06,2012-07-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00847399352643053
2012-04-12,2012-07-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008623898849119698
2012-04-18,2012-07-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009464165678926821
2012-04-24,2012-07-24,0.007269012402351181,0.004450280599522699,0.0013506385037272122,6.668333358595544,0.0035736006921431463,-0.00020326849661240272,-0.11917831645915711,5.325030460367055,0.4285318803332512,0.00896761017714116
2012-05-06,2012-08-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008861761152424034
2012-05-12,2012-08-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008809705465324684
2012-05-18,2012-08-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009119199622745579
2012-05-24,2012-08-24,0.007269012402351181,0.0039784610883149924,0.0011434048022654275,6.651221317469484,0.0032687526450028456,-0.00012395358300107374,-0.14576590068999384,5.227997321674389,0.39910889885769363,0.008807441029683342
2012-06-06,2012-09-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00929922695520012
2012-06-12,2012-09-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00994489306395435
2012-06-18,2012-09-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009718543633946147
2012-06-24,2012-09-24,0.005262374458437937,0.0036370469038717627,0.0010237290172305977,6.682217943536891,0.003213426418882847,-0.0004963725527178404,-0.15435271620078073,5.172437036104826,0.3670314769076073,0.00985899875437008
2012-07-06,2012-10-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.01011807387599258
2012-07-12,2012-10-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009283697306080623
2012-07-18,2012-10-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00929109416361073
2012-07-24,2012-10-24,0.007269012402351181,0.0035881276465370426,0.00102803885370993,6.680000500640197,0.0031488810727013502,-0.00025504171651900484,-0.1547438463157606,5.02532642258086,0.3619001961269529,0.009334593097211422
2012-08-06,2012-11-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009511498547600993
2012-08-12,2012-11-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009043476277697497
2012-08-18,2012-11-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008435712924709519
2012-08-24,2012-11-24,0.007269012402351181,0.0035705757213844356,0.0009968701062506421,6.695020006726174,0.003137426884264164,-3.9280381805031645e-05,-0.15149371285326116,5.105064883981381,0.3622332046108725,0.008060560462346184
2012-09-06,2012-12-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00815894784108385
2012-09-12,2012-12-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008474628605516548
2012-09-18,2012-12-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008714521127943133
2012-09-24,2012-12-24,0.00540420366142822,0.003475573394891635,0.001010586249392409,6.758570596640052,0.003257429631341311,-0.00019024438965350597,-0.13727506784157106,4.998338840297485,0.34045258272497525,0.008193302156033836
2012-10-06,2013-01-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008407080235187808
2012-10-12,2013-01-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00813766060167928
2012-10-18,2013-01-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008544471088414583
2012-10-24,2013-01-24,0.007269012402351181,0.0032879260584183514,0.0010352946277086717,6.820694355382387,0.0033225657973156766,-0.00028759320431944986,-0.12512709847989456,4.6679091608425125,0.30679339475797723,0.008734011535536707
2012-11-06,2013-02-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008412767682496195
2012-11-12,2013-02-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009306181454485786
2012-11-18,2013-02-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009359799278388077
2012-11-24,2013-02-24,0.007269012402351181,0.003240032248618879,0.0010166023299407279,6.797954024351123,0.0032481368495879993,-0.00029968085395643625,-0.13343156170238926,4.6194395193950255,0.3062298750679224,0.00914999477976758
2012-12-06,2013-03-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008788710369777753
2012-12-12,2013-03-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008214460642703068
2012-12-18,2013-03-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008510694550663106
2012-12-24,2013-03-24,0.005882708998856926,0.0033184597661290527,0.0010680472568691374,6.871253818355075,0.0034659412551388082,-0.000365831907459068,-0.10969922624514342,4.686457502370009,0.2996750396415763,0.00843877695554335
2013-01-06,2013-04-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009393597412903482
2013-01-12,2013-04-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008921653259375746
2013-01-18,2013-04-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008366572197822756
2013-01-24,2013-04-24,0.007269012402351181,0.003420112063416481,0.0010769701326434032,6.862410383963561,0.003486322499939486,-0.00029716951855276205,-0.10852411794612726,4.8143528302862135,0.31211416026199346,0.007955542722504979
2013-02-06,2013-05-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008041269981863452
2013-02-12,2013-05-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008426215689383485
2013-02-18,2013-05-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007901219863103999
2013-02-24,2013-05-24,0.007269012402351181,0.003646845575217929,0.0012022073432218505,6.897421925922369,0.0037354912834167177,-0.0005990669469078654,-0.0888339216043652,4.842635759803131,0.31879333118212416,0.00882885745367864
2013-03-06,2013-06-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008984940235096954
2013-03-12,2013-06-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00841901184252691
2013-03-18,2013-06-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008145209345775473
2013-03-24,2013-06-24,0.006612575932118707,0.0036079470517574545,0.0011951387967079439,6.938077266573311,0.0038029871152583956,-0.0005767908924076543,-0.07924255610225883,4.85829754585856,0.3097214664762647,0.008207782296726786
2013-04-06,2013-07-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008090023127430422
2013-04-12,2013-07-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008246260673782839
2013-04-18,2013-07-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009541039860536603
2013-04-24,2013-07-24,0.007269012402351181,0.003141688386172045,0.0009787760599553636,6.848472536514753,0.0033392319742267637,-0.0005047747636580753,-0.12549643218358136,4.6959269403920345,0.29154175549588457,0.009094026594539315
2013-05-06,2013-08-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008875068414217833
2013-05-12,2013-08-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00857287163625919
2013-05-18,2013-08-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008484573086815368
2013-05-24,2013-08-24,0.007269012402351181,0.003331079455684645,0.0010372811230685685,6.872780728139281,0.0034803984984558695,-0.0004238583582604822,-0.11071249868687502,4.841044539183403,0.30432215580473415,0.00819786398973394
2013-06-06,2013-09-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008548542355555138
2013-06-12,2013-09-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008906536620418622
