"Pred.Date","Target.Date","X0"
"2020-02-12","2020-05-12",0.00726901240235118
"2020-02-18","2020-05-18",0.00726901240235118
"2020-02-24","2020-05-24",0.00726901240235118
"2020-03-06","2020-06-06",0.00726901240235118
"2020-03-12","2020-06-12",0.00726901240235118
"2020-03-18","2020-06-18",0.00726901240235118
"2020-03-24","2020-06-24",-0.00365974052892524
"2020-04-06","2020-07-06",0.00726901240235118
"2020-04-12","2020-07-12",0.00726901240235118
"2020-04-18","2020-07-18",0.00726901240235118
"2020-04-24","2020-07-24",0.00726901240235118
"2020-05-06","2020-08-06",0.00726901240235118
"2020-05-12","2020-08-12",0.00726901240235118
"2020-05-18","2020-08-18",0.00726901240235118
"2020-05-24","2020-08-24",0.00726901240235118
"2020-06-06","2020-09-06",0.00726901240235118
"2020-06-12","2020-09-12",0.00726901240235118
"2020-06-18","2020-09-18",0.00726901240235118
"2020-06-24","2020-09-24",-0.00356782791156282
"2020-07-06","2020-10-06",0.00726901240235118
"2020-07-12","2020-10-12",0.00726901240235118
"2020-07-18","2020-10-18",0.00726901240235118
"2020-07-24","2020-10-24",0.00726901240235118
"2020-08-06","2020-11-06",0.00726901240235118
"2020-08-12","2020-11-12",0.00726901240235118
"2020-08-18","2020-11-18",0.00726901240235118
"2020-08-24","2020-11-24",0.00726901240235118
"2020-09-06","2020-12-06",0.00726901240235118
"2020-09-12","2020-12-12",0.00726901240235118
"2020-09-18","2020-12-18",0.00726901240235118
"2020-09-24","2020-12-24",0.000596655226645566
"2020-10-06","2021-01-06",0.00726901240235118
"2020-10-12","2021-01-12",0.00726901240235118
"2020-10-18","2021-01-18",0.00726901240235118
"2020-10-24","2021-01-24",0.00726901240235118
"2020-11-06","2021-02-06",0.00726901240235118
"2020-11-12","2021-02-12",0.00726901240235118
"2020-11-18","2021-02-18",0.00726901240235118
"2020-11-24","2021-02-24",0.00726901240235118
"2020-12-06","2021-03-06",0.00726901240235118
"2020-12-12","2021-03-12",0.00726901240235118
"2020-12-18","2021-03-18",0.00726901240235118
"2020-12-24","2021-03-24",0.00397311616049116
"2021-01-06","2021-04-06",0.00726901240235118
"2021-01-12","2021-04-12",0.00726901240235118
"2021-01-18","2021-04-18",0.00726901240235118
"2021-01-24","2021-04-24",0.00726901240235118
"2021-02-06","2021-05-06",0.00726901240235118
"2021-02-12","2021-05-12",0.00726901240235118
"2021-02-18","2021-05-18",0.00726901240235118
"2021-02-24","2021-05-24",0.00726901240235118
"2021-03-06","2021-06-06",0.00726901240235118
"2021-03-12","2021-06-12",0.00726901240235118
"2021-03-18","2021-06-18",0.00726901240235118
"2021-03-24","2021-06-24",0.0059629659559639
