"Pred.Date","Target.Date","X0"
"2002-02-12","2002-05-12",0.00726901240235118
"2002-02-18","2002-05-18",0.00726901240235118
"2002-02-24","2002-05-24",0.00726901240235118
"2002-03-06","2002-06-06",0.00726901240235118
"2002-03-12","2002-06-12",0.00726901240235118
"2002-03-18","2002-06-18",0.00726901240235118
"2002-03-24","2002-06-24",0.00813310738858491
"2002-04-06","2002-07-06",0.00726901240235118
"2002-04-12","2002-07-12",0.00726901240235118
"2002-04-18","2002-07-18",0.00726901240235118
"2002-04-24","2002-07-24",0.00726901240235118
"2002-05-06","2002-08-06",0.00726901240235118
"2002-05-12","2002-08-12",0.00726901240235118
"2002-05-18","2002-08-18",0.00726901240235118
"2002-05-24","2002-08-24",0.00726901240235118
"2002-06-06","2002-09-06",0.00726901240235118
"2002-06-12","2002-09-12",0.00726901240235118
"2002-06-18","2002-09-18",0.00726901240235118
"2002-06-24","2002-09-24",0.00811723561113586
"2002-07-06","2002-10-06",0.00726901240235118
"2002-07-12","2002-10-12",0.00726901240235118
"2002-07-18","2002-10-18",0.00726901240235118
"2002-07-24","2002-10-24",0.00726901240235118
"2002-08-06","2002-11-06",0.00726901240235118
"2002-08-12","2002-11-12",0.00726901240235118
"2002-08-18","2002-11-18",0.00726901240235118
"2002-08-24","2002-11-24",0.00726901240235118
"2002-09-06","2002-12-06",0.00726901240235118
"2002-09-12","2002-12-12",0.00726901240235118
"2002-09-18","2002-12-18",0.00726901240235118
"2002-09-24","2002-12-24",0.00839381805314324
"2002-10-06","2003-01-06",0.00726901240235118
"2002-10-12","2003-01-12",0.00726901240235118
"2002-10-18","2003-01-18",0.00726901240235118
"2002-10-24","2003-01-24",0.00726901240235118
"2002-11-06","2003-02-06",0.00726901240235118
"2002-11-12","2003-02-12",0.00726901240235118
"2002-11-18","2003-02-18",0.00726901240235118
"2002-11-24","2003-02-24",0.00726901240235118
"2002-12-06","2003-03-06",0.00726901240235118
"2002-12-12","2003-03-12",0.00726901240235118
"2002-12-18","2003-03-18",0.00726901240235118
"2002-12-24","2003-03-24",0.00769432505198159
"2003-01-06","2003-04-06",0.00726901240235118
"2003-01-12","2003-04-12",0.00726901240235118
"2003-01-18","2003-04-18",0.00726901240235118
"2003-01-24","2003-04-24",0.00726901240235118
"2003-02-06","2003-05-06",0.00726901240235118
"2003-02-12","2003-05-12",0.00726901240235118
"2003-02-18","2003-05-18",0.00726901240235118
"2003-02-24","2003-05-24",0.00726901240235118
"2003-03-06","2003-06-06",0.00726901240235118
"2003-03-12","2003-06-12",0.00726901240235118
"2003-03-18","2003-06-18",0.00726901240235118
"2003-03-24","2003-06-24",0.00493718297141276
"2003-04-06","2003-07-06",0.00726901240235118
"2003-04-12","2003-07-12",0.00726901240235118
"2003-04-18","2003-07-18",0.00726901240235118
"2003-04-24","2003-07-24",0.00726901240235118
"2003-05-06","2003-08-06",0.00726901240235118
"2003-05-12","2003-08-12",0.00726901240235118
"2003-05-18","2003-08-18",0.00726901240235118
"2003-05-24","2003-08-24",0.00726901240235118
"2003-06-06","2003-09-06",0.00726901240235118
"2003-06-12","2003-09-12",0.00726901240235118
"2003-06-18","2003-09-18",0.00726901240235118
"2003-06-24","2003-09-24",0.00725329612593855
"2003-07-06","2003-10-06",0.00726901240235118
"2003-07-12","2003-10-12",0.00726901240235118
"2003-07-18","2003-10-18",0.00726901240235118
"2003-07-24","2003-10-24",0.00726901240235118
"2003-08-06","2003-11-06",0.00726901240235118
"2003-08-12","2003-11-12",0.00726901240235118
"2003-08-18","2003-11-18",0.00726901240235118
"2003-08-24","2003-11-24",0.00726901240235118
"2003-09-06","2003-12-06",0.00726901240235118
"2003-09-12","2003-12-12",0.00726901240235118
"2003-09-18","2003-12-18",0.00726901240235118
"2003-09-24","2003-12-24",0.00591391419409709
"2003-10-06","2004-01-06",0.00726901240235118
"2003-10-12","2004-01-12",0.00726901240235118
"2003-10-18","2004-01-18",0.00726901240235118
"2003-10-24","2004-01-24",0.00726901240235118
"2003-11-06","2004-02-06",0.00726901240235118
"2003-11-12","2004-02-12",0.00726901240235118
"2003-11-18","2004-02-18",0.00726901240235118
"2003-11-24","2004-02-24",0.00726901240235118
"2003-12-06","2004-03-06",0.00726901240235118
"2003-12-12","2004-03-12",0.00726901240235118
"2003-12-18","2004-03-18",0.00726901240235118
"2003-12-24","2004-03-24",0.00768336505285036
"2004-01-06","2004-04-06",0.00726901240235118
"2004-01-12","2004-04-12",0.00726901240235118
"2004-01-18","2004-04-18",0.00726901240235118
"2004-01-24","2004-04-24",0.00726901240235118
"2004-02-06","2004-05-06",0.00726901240235118
"2004-02-12","2004-05-12",0.00726901240235118
"2004-02-18","2004-05-18",0.00726901240235118
"2004-02-24","2004-05-24",0.00726901240235118
"2004-03-06","2004-06-06",0.00726901240235118
"2004-03-12","2004-06-12",0.00726901240235118
"2004-03-18","2004-06-18",0.00726901240235118
"2004-03-24","2004-06-24",0.00802280876868793
"2004-04-06","2004-07-06",0.00726901240235118
"2004-04-12","2004-07-12",0.00726901240235118
"2004-04-18","2004-07-18",0.00726901240235118
"2004-04-24","2004-07-24",0.00726901240235118
"2004-05-06","2004-08-06",0.00726901240235118
"2004-05-12","2004-08-12",0.00726901240235118
"2004-05-18","2004-08-18",0.00726901240235118
"2004-05-24","2004-08-24",0.00726901240235118
"2004-06-06","2004-09-06",0.00726901240235118
"2004-06-12","2004-09-12",0.00726901240235118
"2004-06-18","2004-09-18",0.00726901240235118
"2004-06-24","2004-09-24",0.00812801993093773
"2004-07-06","2004-10-06",0.00726901240235118
"2004-07-12","2004-10-12",0.00726901240235118
"2004-07-18","2004-10-18",0.00726901240235118
"2004-07-24","2004-10-24",0.00726901240235118
"2004-08-06","2004-11-06",0.00726901240235118
"2004-08-12","2004-11-12",0.00726901240235118
"2004-08-18","2004-11-18",0.00726901240235118
"2004-08-24","2004-11-24",0.00726901240235118
"2004-09-06","2004-12-06",0.00726901240235118
"2004-09-12","2004-12-12",0.00726901240235118
"2004-09-18","2004-12-18",0.00726901240235118
"2004-09-24","2004-12-24",0.00754861908204946
"2004-10-06","2005-01-06",0.00726901240235118
"2004-10-12","2005-01-12",0.00726901240235118
"2004-10-18","2005-01-18",0.00726901240235118
"2004-10-24","2005-01-24",0.00726901240235118
"2004-11-06","2005-02-06",0.00726901240235118
"2004-11-12","2005-02-12",0.00726901240235118
"2004-11-18","2005-02-18",0.00726901240235118
"2004-11-24","2005-02-24",0.00726901240235118
"2004-12-06","2005-03-06",0.00726901240235118
"2004-12-12","2005-03-12",0.00726901240235118
"2004-12-18","2005-03-18",0.00726901240235118
"2004-12-24","2005-03-24",0.00652672772059869
"2005-01-06","2005-04-06",0.00726901240235118
"2005-01-12","2005-04-12",0.00726901240235118
"2005-01-18","2005-04-18",0.00726901240235118
"2005-01-24","2005-04-24",0.00726901240235118
"2005-02-06","2005-05-06",0.00726901240235118
"2005-02-12","2005-05-12",0.00726901240235118
"2005-02-18","2005-05-18",0.00726901240235118
"2005-02-24","2005-05-24",0.00726901240235118
"2005-03-06","2005-06-06",0.00726901240235118
"2005-03-12","2005-06-12",0.00726901240235118
"2005-03-18","2005-06-18",0.00726901240235118
"2005-03-24","2005-06-24",0.00709840208128861
"2005-04-06","2005-07-06",0.00726901240235118
"2005-04-12","2005-07-12",0.00726901240235118
"2005-04-18","2005-07-18",0.00726901240235118
"2005-04-24","2005-07-24",0.00726901240235118
"2005-05-06","2005-08-06",0.00726901240235118
"2005-05-12","2005-08-12",0.00726901240235118
"2005-05-18","2005-08-18",0.00726901240235118
"2005-05-24","2005-08-24",0.00726901240235118
"2005-06-06","2005-09-06",0.00726901240235118
"2005-06-12","2005-09-12",0.00726901240235118
"2005-06-18","2005-09-18",0.00726901240235118
"2005-06-24","2005-09-24",0.00785477208236935
"2005-07-06","2005-10-06",0.00726901240235118
"2005-07-12","2005-10-12",0.00726901240235118
"2005-07-18","2005-10-18",0.00726901240235118
"2005-07-24","2005-10-24",0.00726901240235118
"2005-08-06","2005-11-06",0.00726901240235118
"2005-08-12","2005-11-12",0.00726901240235118
"2005-08-18","2005-11-18",0.00726901240235118
"2005-08-24","2005-11-24",0.00726901240235118
"2005-09-06","2005-12-06",0.00726901240235118
"2005-09-12","2005-12-12",0.00726901240235118
"2005-09-18","2005-12-18",0.00726901240235118
"2005-09-24","2005-12-24",0.00652729141227404
"2005-10-06","2006-01-06",0.00726901240235118
"2005-10-12","2006-01-12",0.00726901240235118
"2005-10-18","2006-01-18",0.00726901240235118
"2005-10-24","2006-01-24",0.00726901240235118
"2005-11-06","2006-02-06",0.00726901240235118
"2005-11-12","2006-02-12",0.00726901240235118
"2005-11-18","2006-02-18",0.00726901240235118
"2005-11-24","2006-02-24",0.00726901240235118
"2005-12-06","2006-03-06",0.00726901240235118
"2005-12-12","2006-03-12",0.00726901240235118
"2005-12-18","2006-03-18",0.00726901240235118
"2005-12-24","2006-03-24",0.00731330122155311
"2006-01-06","2006-04-06",0.00726901240235118
"2006-01-12","2006-04-12",0.00726901240235118
"2006-01-18","2006-04-18",0.00726901240235118
"2006-01-24","2006-04-24",0.00726901240235118
"2006-02-06","2006-05-06",0.00726901240235118
"2006-02-12","2006-05-12",0.00726901240235118
"2006-02-18","2006-05-18",0.00726901240235118
"2006-02-24","2006-05-24",0.00726901240235118
"2006-03-06","2006-06-06",0.00726901240235118
"2006-03-12","2006-06-12",0.00726901240235118
"2006-03-18","2006-06-18",0.00726901240235118
"2006-03-24","2006-06-24",0.00666083132739745
"2006-04-06","2006-07-06",0.00726901240235118
"2006-04-12","2006-07-12",0.00726901240235118
"2006-04-18","2006-07-18",0.00726901240235118
"2006-04-24","2006-07-24",0.00726901240235118
"2006-05-06","2006-08-06",0.00726901240235118
"2006-05-12","2006-08-12",0.00726901240235118
"2006-05-18","2006-08-18",0.00726901240235118
"2006-05-24","2006-08-24",0.00726901240235118
"2006-06-06","2006-09-06",0.00726901240235118
"2006-06-12","2006-09-12",0.00726901240235118
"2006-06-18","2006-09-18",0.00726901240235118
"2006-06-24","2006-09-24",0.00587397844427587
"2006-07-06","2006-10-06",0.00726901240235118
"2006-07-12","2006-10-12",0.00726901240235118
"2006-07-18","2006-10-18",0.00726901240235118
"2006-07-24","2006-10-24",0.00726901240235118
"2006-08-06","2006-11-06",0.00726901240235118
"2006-08-12","2006-11-12",0.00726901240235118
"2006-08-18","2006-11-18",0.00726901240235118
"2006-08-24","2006-11-24",0.00726901240235118
"2006-09-06","2006-12-06",0.00726901240235118
"2006-09-12","2006-12-12",0.00726901240235118
"2006-09-18","2006-12-18",0.00726901240235118
"2006-09-24","2006-12-24",0.00579432228341724
"2006-10-06","2007-01-06",0.00726901240235118
"2006-10-12","2007-01-12",0.00726901240235118
"2006-10-18","2007-01-18",0.00726901240235118
"2006-10-24","2007-01-24",0.00726901240235118
"2006-11-06","2007-02-06",0.00726901240235118
"2006-11-12","2007-02-12",0.00726901240235118
"2006-11-18","2007-02-18",0.00726901240235118
"2006-11-24","2007-02-24",0.00726901240235118
"2006-12-06","2007-03-06",0.00726901240235118
"2006-12-12","2007-03-12",0.00726901240235118
"2006-12-18","2007-03-18",0.00726901240235118
"2006-12-24","2007-03-24",0.00658081310891984
"2007-01-06","2007-04-06",0.00726901240235118
"2007-01-12","2007-04-12",0.00726901240235118
"2007-01-18","2007-04-18",0.00726901240235118
"2007-01-24","2007-04-24",0.00726901240235118
"2007-02-06","2007-05-06",0.00726901240235118
"2007-02-12","2007-05-12",0.00726901240235118
"2007-02-18","2007-05-18",0.00726901240235118
"2007-02-24","2007-05-24",0.00726901240235118
"2007-03-06","2007-06-06",0.00726901240235118
"2007-03-12","2007-06-12",0.00726901240235118
"2007-03-18","2007-06-18",0.00726901240235118
"2007-03-24","2007-06-24",0.00503785261725018
"2007-04-06","2007-07-06",0.00726901240235118
"2007-04-12","2007-07-12",0.00726901240235118
"2007-04-18","2007-07-18",0.00726901240235118
"2007-04-24","2007-07-24",0.00726901240235118
"2007-05-06","2007-08-06",0.00726901240235118
"2007-05-12","2007-08-12",0.00726901240235118
"2007-05-18","2007-08-18",0.00726901240235118
"2007-05-24","2007-08-24",0.00726901240235118
"2007-06-06","2007-09-06",0.00726901240235118
"2007-06-12","2007-09-12",0.00726901240235118
"2007-06-18","2007-09-18",0.00726901240235118
"2007-06-24","2007-09-24",0.0055847632277169
"2007-07-06","2007-10-06",0.00726901240235118
"2007-07-12","2007-10-12",0.00726901240235118
"2007-07-18","2007-10-18",0.00726901240235118
"2007-07-24","2007-10-24",0.00726901240235118
"2007-08-06","2007-11-06",0.00726901240235118
"2007-08-12","2007-11-12",0.00726901240235118
"2007-08-18","2007-11-18",0.00726901240235118
"2007-08-24","2007-11-24",0.00726901240235118
"2007-09-06","2007-12-06",0.00726901240235118
"2007-09-12","2007-12-12",0.00726901240235118
"2007-09-18","2007-12-18",0.00726901240235118
"2007-09-24","2007-12-24",0.00595814949162396
"2007-10-06","2008-01-06",0.00726901240235118
"2007-10-12","2008-01-12",0.00726901240235118
"2007-10-18","2008-01-18",0.00726901240235118
"2007-10-24","2008-01-24",0.00726901240235118
"2007-11-06","2008-02-06",0.00726901240235118
"2007-11-12","2008-02-12",0.00726901240235118
"2007-11-18","2008-02-18",0.00726901240235118
"2007-11-24","2008-02-24",0.00726901240235118
"2007-12-06","2008-03-06",0.00726901240235118
"2007-12-12","2008-03-12",0.00726901240235118
"2007-12-18","2008-03-18",0.00726901240235118
"2007-12-24","2008-03-24",0.00597691485013746
